7.086837	7.4507556	-0.91937345	1447520248906
4.711789	8.465898	-2.0111294	1447520248924
5.2863975	6.6271505	0.038307227	1447520248943
6.14831	7.1634517	0.82360536	1447520248963
5.707777	7.4124484	-0.076614454	1447520248983
3.9073372	8.791509	-0.6895301	1447520249012
3.6391866	7.642292	-0.21068975	1447520249024
3.8115692	8.772355	-0.82360536	1447520249044
4.0797195	7.680599	-0.80445176	1447520249063
2.566584	7.335834	-0.63206923	1447520249086
3.083732	7.067683	-1.0151415	1447520249106
4.462792	10.01734	-0.5363012	1447520249124
4.0797195	5.746084	-0.9959879	1447520249144
1.7238252	7.52737	0.36391866	1447520249166
3.5242648	8.293514	1.3599066	1447520249187
2.6431987	9.80665	-2.432509	1447520249205
2.566584	11.415554	-5.8801594	1447520249224
4.2904096	10.5919485	1.091756	1447520249243
3.466804	12.066776	3.3901896	1447520249263
3.7349546	14.441825	-0.17238252	1447520249283
2.7006595	12.29662	0.32561144	1447520249303
2.2409728	11.070788	0.19153613	1447520249323
1.7238252	9.959879	-0.019153614	1447520249343
1.5514427	9.021352	0.47884035	1447520249363
1.3024458	9.385271	0.05746084	1447520249383
1.2258313	8.887277	0.32561144	1447520249403
1.685518	9.595961	0.4213795	1447520249423
2.087744	11.645397	0.61291564	1447520249443
1.934515	10.151415	0.78529817	1447520249463
2.2601264	10.170568	0.7661445	1447520249483
2.4708161	10.036493	1.0726024	1447520249503
2.6048915	10.91756	1.0726024	1447520249523
1.8195933	7.565677	2.087744	1447520249543
1.8387469	8.063671	0.19153613	1447520249563
1.3599066	9.959879	-2.4516625	1447520249583
0.91937345	10.649409	-2.6048915	1447520249605
2.2026656	8.887277	0.8619126	1447520249623
1.6472107	9.193734	0.7278373	1447520249643
1.7238252	9.902418	-0.2873042	1447520249663
1.7812861	9.998186	-0.2681506	1447520249683
1.7621324	9.270349	0.095768064	1447520249704
0.6703765	8.676587	-0.8619126	1447520249723
1.7238252	7.6231384	0.038307227	1447520249743
1.3215994	6.8761473	0.49799395	1447520249763
0.93852705	7.335834	-1.0726024	1447520249783
1.091756	7.9487495	-1.2449849	1447520249804
0.93852705	7.201759	0.49799395	1447520249823
0.59376204	8.523358	1.1300632	1447520249843
0.8810662	11.702858	-0.4213795	1447520249863
0.63206923	10.764331	-0.93852705	1447520249883
0.9768343	11.243171	0.2681506	1447520249903
1.0534488	12.124237	-0.5363012	1447520249923
0.6703765	11.18571	-0.38307226	1447520249943
0.17238252	9.959879	0.05746084	1447520249963
0.21068975	10.151415	-0.15322891	1447520249983
0.076614454	9.844957	-0.49799395	1447520250009
0.11492168	9.5385	-0.30645782	1447520250023
0.11492168	9.3661175	-0.21068975	1447520250043
0.076614454	9.212888	-0.36391866	1447520250063
0.5554548	10.457873	-0.019153614	1447520250083
0.59376204	10.400413	0.05746084	1447520250103
0.51714754	10.304645	0.038307227	1447520250123
0.59376204	9.883265	0.05746084	1447520250143
0.47884035	9.710882	-0.15322891	1447520250163
0.47884035	9.653421	-0.11492168	1447520250183
0.51714754	9.576807	-0.076614454	1447520250203
0.5746084	9.5385	-0.05746084	1447520250223
0.5363012	9.595961	0.038307227	1447520250243
0.40222588	9.634268	0.0	1447520250263
0.38307226	9.672575	-0.05746084	1447520250283
0.4213795	9.461885	0.2873042	1447520250303
0.36391866	9.5385	-0.095768064	1447520250324
0.47884035	9.500193	-0.095768064	1447520250343
0.7469909	9.557653	-0.7469909	1447520250363
0.6703765	9.346964	0.5554548	1447520250383
0.78529817	9.557653	0.6512229	1447520250404
0.6703765	9.615114	-0.15322891	1447520250423
0.076614454	9.634268	-0.61291564	1447520250443
0.59376204	9.289502	0.19153613	1447520250463
0.45968673	9.32781	0.47884035	1447520250483
0.49799395	9.500193	0.24899697	1447520250503
0.59376204	9.672575	0.076614454	1447520250523
0.59376204	9.595961	0.24899697	1447520250547
0.5363012	9.557653	0.21068975	1447520250563
0.51714754	9.5385	0.2873042	1447520250583
0.63206923	9.404425	0.45968673	1447520250603
0.4213795	9.5385	0.51714754	1447520250644
0.36391866	9.5385	0.5746084	1447520250644
0.38307226	9.653421	0.5363012	1447520250663
0.38307226	9.576807	0.61291564	1447520250684
0.47884035	9.461885	0.51714754	1447520250705
0.4213795	9.519346	0.4405331	1447520250725
0.4213795	9.5385	0.47884035	1447520250743
0.4405331	9.442732	0.5363012	1447520250763
0.45968673	9.423578	0.5746084	1447520250783
0.5746084	9.461885	0.5746084	1447520250806
0.5746084	9.442732	0.6512229	1447520250823
0.6512229	9.557653	0.7661445	1447520250846
0.5746084	9.595961	0.7469909	1447520250863
0.63206923	9.481039	0.59376204	1447520250883
0.59376204	9.461885	0.61291564	1447520250908
0.6703765	9.500193	0.82360536	1447520250923
0.6703765	9.461885	0.78529817	1447520250944
0.59376204	9.500193	0.7661445	1447520250966
0.59376204	9.481039	0.80445176	1447520250983
0.59376204	9.500193	0.6703765	1447520251007
0.5554548	9.461885	0.82360536	1447520251023
0.59376204	9.3661175	0.9576807	1447520251043
0.6512229	9.404425	0.842759	1447520251063
0.51714754	9.653421	0.93852705	1447520251083
0.5554548	9.653421	0.9959879	1447520251104
0.59376204	9.634268	0.9768343	1447520251123
0.59376204	9.519346	1.1300632	1447520251143
0.6703765	9.461885	1.0534488	1447520251163
0.6512229	9.423578	0.93852705	1447520251183
0.78529817	9.442732	0.8810662	1447520251203
0.7469909	9.615114	0.90021986	1447520251223
0.7469909	9.634268	0.842759	1447520251243
0.80445176	9.519346	0.93852705	1447520251263
0.82360536	9.442732	1.0726024	1447520251284
0.6895301	9.423578	1.1492168	1447520251305
0.61291564	9.442732	1.1109096	1447520251323
0.59376204	9.423578	1.0342951	1447520251343
0.59376204	9.576807	0.9959879	1447520251363
0.6512229	9.519346	0.9768343	1447520251383
0.6512229	9.595961	0.90021986	1447520251404
0.6512229	9.557653	0.90021986	1447520251423
0.63206923	9.557653	1.1875241	1447520251443
0.7661445	9.844957	0.5746084	1447520251463
0.78529817	9.710882	0.80445176	1447520251483
0.61291564	9.500193	1.2449849	1447520251504
0.47884035	9.346964	1.3215994	1447520251523
1.0151415	9.691729	1.2641385	1447520251543
1.0726024	9.710882	1.2641385	1447520251563
1.0342951	9.5385	1.2066777	1447520251583
0.9959879	9.404425	1.091756	1447520251603
1.0151415	9.404425	1.2449849	1447520251623
1.0342951	9.423578	1.3790601	1447520251643
1.1683705	9.423578	1.4556746	1447520251663
1.0534488	9.404425	1.6472107	1447520251683
1.0342951	9.232041	1.7621324	1447520251703
0.9959879	9.136273	1.9536686	1447520251723
1.1683705	9.136273	2.0685902	1447520251747
1.2641385	9.308656	2.3175871	1447520251763
1.2641385	9.308656	2.2409728	1447520251783
1.2641385	9.346964	2.1452048	1447520251803
1.283292	9.461885	2.0685902	1447520251823
1.1683705	9.097966	2.1643584	1447520251843
1.0342951	8.925584	2.2984335	1447520251863
1.0342951	8.944737	2.4133554	1447520251883
0.93852705	8.983045	2.2601264	1447520251903
0.61291564	8.963891	2.5091233	1447520251923
0.61291564	8.810662	2.4899697	1447520251944
0.82360536	8.887277	2.5091233	1447520251963
1.091756	9.021352	2.566584	1447520251983
1.2258313	8.944737	2.0685902	1447520252003
1.1109096	8.963891	1.685518	1447520252023
0.9959879	8.963891	1.9728222	1447520252043
0.9768343	9.193734	2.5091233	1447520252063
0.9959879	9.270349	2.4899697	1447520252083
1.0151415	9.212888	2.3175871	1447520252103
0.9959879	9.155427	2.1068976	1447520252123
0.80445176	9.346964	2.030283	1447520252144
0.7661445	9.461885	1.934515	1447520252163
0.63206923	9.404425	2.0494366	1447520252183
0.5554548	9.289502	2.0685902	1447520252203
0.40222588	9.232041	2.1068976	1447520252223
0.34476504	9.308656	1.8962077	1447520252243
0.32561144	9.404425	1.7238252	1447520252263
0.30645782	9.32781	1.6089035	1447520252283
0.24899697	8.925584	1.5514427	1447520252303
0.095768064	8.963891	1.3982137	1447520252323
-0.17238252	9.078813	1.1683705	1447520252346
-0.34476504	8.925584	1.3790601	1447520252363
-0.095768064	9.308656	1.532289	1447520252383
0.24899697	9.500193	1.532289	1447520252403
0.38307226	9.902418	1.340753	1447520252423
0.4405331	10.515334	1.0342951	1447520252443
1.091756	11.051635	1.2449849	1447520252463
1.283292	10.28549	1.7238252	1447520252483
1.4748282	9.232041	1.283292	1447520252503
0.2681506	9.002198	0.47884035	1447520252526
-0.05746084	9.097966	0.47884035	1447520252545
0.22984336	9.289502	0.5363012	1447520252563
0.842759	9.461885	0.61291564	1447520252583
2.0494366	9.710882	0.40222588	1447520252603
2.0494366	9.576807	-0.019153614	1447520252623
1.7429788	9.500193	-0.019153614	1447520252643
1.3024458	9.385271	-0.15322891	1447520252663
0.6895301	9.040505	-0.61291564	1447520252683
0.5746084	8.983045	-0.82360536	1447520252703
0.5554548	9.308656	-0.93852705	1447520252723
0.6895301	9.672575	-0.82360536	1447520252743
0.4213795	9.787497	-0.61291564	1447520252763
0.15322891	9.80665	-0.7661445	1447520252783
-0.15322891	9.940725	-0.9576807	1447520252803
-0.2681506	9.940725	-0.8619126	1447520252823
0.2681506	9.615114	-0.80445176	1447520252843
0.4405331	9.404425	-1.3024458	1447520252863
0.38307226	9.193734	-1.6280571	1447520252883
0.5746084	9.346964	-1.6280571	1447520252903
0.93852705	9.193734	-1.6089035	1447520252923
0.9959879	9.232041	-1.685518	1447520252943
0.8619126	9.423578	-1.4748282	1447520252963
0.78529817	9.32781	-1.3024458	1447520252983
0.80445176	9.3661175	-1.1492168	1447520253003
0.5363012	9.423578	-1.091756	1447520253026
0.82360536	9.557653	-1.3982137	1447520253043
0.9576807	9.691729	-1.5514427	1447520253063
0.842759	9.653421	-1.3790601	1447520253083
0.7278373	9.595961	-1.1109096	1447520253111
0.5363012	9.32781	-1.1109096	1447520253129
0.095768064	9.481039	-1.3215994	1447520253143
0.11492168	9.5385	-1.2449849	1447520253163
0.17238252	9.5385	-1.283292	1447520253183
0.21068975	9.634268	-1.2258313	1447520253203
0.51714754	9.500193	-1.1300632	1447520253226
0.7086837	9.442732	-1.0342951	1447520253245
0.93852705	9.519346	-0.7278373	1447520253263
1.0342951	9.844957	-0.7278373	1447520253283
0.91937345	9.653421	-1.0534488	1447520253305
0.7469909	9.481039	-1.0342951	1447520253325
0.7086837	9.385271	-0.8810662	1447520253345
0.6512229	9.481039	-0.8810662	1447520253363
0.47884035	9.576807	-1.0151415	1447520253383
0.51714754	9.615114	-1.1492168	1447520253405
0.40222588	9.653421	-1.2258313	1447520253423
-0.1340753	9.710882	-1.1875241	1447520253443
-0.19153613	9.672575	-1.0726024	1447520253463
-0.11492168	9.500193	-1.0151415	1447520253483
0.076614454	9.289502	-1.3215994	1447520253503
0.38307226	9.346964	-1.3215994	1447520253523
0.45968673	9.32781	-1.2066777	1447520253543
0.49799395	9.193734	-1.1875241	1447520253563
0.45968673	9.289502	-1.1492168	1447520253583
0.019153614	9.615114	-1.1109096	1447520253603
-0.19153613	9.672575	-1.0726024	1447520253623
-0.22984336	9.595961	-1.0342951	1447520253643
-0.2681506	9.461885	-1.0534488	1447520253663
-0.019153614	9.346964	-1.1109096	1447520253683
0.076614454	9.385271	-1.2066777	1447520253703
0.05746084	9.346964	-1.2258313	1447520253723
-0.038307227	9.423578	-1.1875241	1447520253743
-0.095768064	9.500193	-1.1300632	1447520253763
-0.095768064	9.500193	-1.0726024	1447520253783
-0.1340753	9.519346	-1.0151415	1447520253803
-0.1340753	9.5385	-1.0151415	1447520253827
-0.038307227	9.519346	-1.1300632	1447520253843
-0.076614454	9.519346	-1.1109096	1447520253863
-0.15322891	9.461885	-1.0151415	1447520253883
-0.17238252	9.442732	-0.9959879	1447520253910
-0.05746084	9.5385	-1.0342951	1447520253923
-0.05746084	9.5385	-0.9768343	1447520253943
-0.095768064	9.576807	-0.9768343	1447520253963
-0.095768064	9.519346	-0.9768343	1447520253983
-0.095768064	9.519346	-1.0151415	1447520254003
-0.095768064	9.519346	-1.0534488	1447520254023
-0.095768064	9.519346	-1.1109096	1447520254043
-0.05746084	9.5385	-1.091756	1447520254063
-0.095768064	9.481039	-1.1492168	1447520254083
-0.11492168	9.442732	-1.1492168	1447520254103
-0.095768064	9.461885	-1.1683705	1447520254123
-0.11492168	9.5385	-1.091756	1447520254144
-0.11492168	9.5385	-1.091756	1447520254163
-0.038307227	9.5385	-1.0726024	1447520254183
-0.019153614	9.481039	-1.091756	1447520254203
0.038307227	9.461885	-1.0726024	1447520254223
0.05746084	9.576807	-1.0342951	1447520254243
0.1340753	9.615114	-1.0726024	1447520254263
0.076614454	9.634268	-0.9576807	1447520254283
0.038307227	9.404425	-0.9959879	1447520254303
0.05746084	9.461885	-1.0151415	1447520254323
0.05746084	9.461885	-1.091756	1447520254343
0.038307227	9.500193	-1.0726024	1447520254363
-0.076614454	9.557653	-0.9959879	1447520254383
-0.095768064	9.5385	-0.93852705	1447520254403
-0.038307227	9.481039	-0.93852705	1447520254423
0.11492168	9.500193	-1.0534488	1447520254446
0.19153613	9.519346	-1.0342951	1447520254463
0.1340753	9.481039	-0.9959879	1447520254483
0.038307227	9.500193	-0.9576807	1447520254504
0.05746084	9.519346	-0.93852705	1447520254523
0.15322891	9.672575	-1.0534488	1447520254543
0.15322891	9.615114	-0.9768343	1447520254563
0.095768064	9.442732	-0.8619126	1447520254583
-0.076614454	9.385271	-0.7661445	1447520254603
-0.1340753	9.404425	-0.91937345	1447520254623
-0.11492168	9.519346	-1.0534488	1447520254643
-0.05746084	9.519346	-0.9959879	1447520254663
0.19153613	9.576807	-1.1300632	1447520254684
0.17238252	9.557653	-0.91937345	1447520254703
0.11492168	9.423578	-0.8619126	1447520254723
0.038307227	9.442732	-0.82360536	1447520254743
0.15322891	9.557653	-0.91937345	1447520254763
0.17238252	9.672575	-0.93852705	1447520254783
0.1340753	9.5385	-0.8810662	1447520254803
0.076614454	9.481039	-0.7469909	1447520254823
-0.019153614	9.442732	-0.82360536	1447520254843
0.019153614	9.423578	-0.9768343	1447520254863
0.05746084	9.461885	-0.9959879	1447520254883
0.15322891	9.634268	-1.091756	1447520254903
0.11492168	9.519346	-0.91937345	1447520254923
0.019153614	9.423578	-0.8619126	1447520254943
-0.019153614	9.481039	-0.8810662	1447520254963
0.11492168	9.481039	-1.0342951	1447520254983
0.1340753	9.634268	-1.0151415	1447520255003
0.11492168	9.461885	-0.93852705	1447520255029
0.05746084	9.461885	-0.8810662	1447520255043
-0.095768064	9.442732	-0.8619126	1447520255063
0.0	9.5385	-1.0342951	1447520255083
0.1340753	9.576807	-1.091756	1447520255103
0.2873042	9.634268	-1.1109096	1447520255123
0.11492168	9.461885	-0.91937345	1447520255143
0.095768064	9.500193	-0.90021986	1447520255163
0.1340753	9.5385	-0.9576807	1447520255183
0.1340753	9.481039	-0.91937345	1447520255203
0.17238252	9.5385	-0.9959879	1447520255223
0.11492168	9.461885	-0.8810662	1447520255243
0.05746084	9.500193	-0.93852705	1447520255263
-0.019153614	9.481039	-0.8810662	1447520255283
0.038307227	9.5385	-0.9959879	1447520255304
0.17238252	9.615114	-1.0342951	1447520255323
0.19153613	9.5385	-1.0342951	1447520255343
0.17238252	9.481039	-0.8810662	1447520255363
0.15322891	9.481039	-0.8810662	1447520255383
0.095768064	9.519346	-0.9576807	1447520255403
0.1340753	9.500193	-0.9576807	1447520255423
0.1340753	9.461885	-0.9768343	1447520255443
0.1340753	9.442732	-0.842759	1447520255463
0.038307227	9.481039	-0.8810662	1447520255483
0.019153614	9.423578	-0.842759	1447520255511
0.05746084	9.500193	-0.93852705	1447520255523
0.19153613	9.5385	-1.0342951	1447520255543
0.24899697	9.557653	-0.9959879	1447520255563
0.2681506	9.557653	-0.9576807	1447520255583
0.1340753	9.461885	-0.8619126	1447520255603
0.1340753	9.519346	-0.93852705	1447520255623
0.15322891	9.500193	-0.9576807	1447520255647
0.21068975	9.653421	-1.1300632	1447520255663
0.038307227	9.442732	-0.93852705	1447520255683
-0.038307227	9.519346	-0.93852705	1447520255703
-0.076614454	9.461885	-0.8810662	1447520255723
-0.076614454	9.481039	-0.9576807	1447520255743
0.11492168	9.595961	-1.091756	1447520255763
0.22984336	9.634268	-1.1300632	1447520255783
0.22984336	9.519346	-0.9768343	1447520255803
0.11492168	9.481039	-0.93852705	1447520255823
0.095768064	9.500193	-1.0342951	1447520255843
0.095768064	9.481039	-1.0151415	1447520255863
0.1340753	9.653421	-1.1109096	1447520255883
0.076614454	9.481039	-1.0342951	1447520255903
0.038307227	9.5385	-1.0534488	1447520255923
0.019153614	9.481039	-0.9959879	1447520255947
0.0	9.461885	-1.0151415	1447520255963
0.11492168	9.5385	-1.091756	1447520255983
0.19153613	9.519346	-1.1300632	1447520256003
0.19153613	9.5385	-1.0726024	1447520256023
0.1340753	9.461885	-1.0151415	1447520256043
0.15322891	9.500193	-1.0342951	1447520256063
0.11492168	9.500193	-1.0342951	1447520256083
0.17238252	9.595961	-1.1875241	1447520256103
0.19153613	9.557653	-1.0534488	1447520256123
0.095768064	9.481039	-0.9768343	1447520256143
0.05746084	9.461885	-0.9768343	1447520256163
0.05746084	9.461885	-0.9959879	1447520256183
0.038307227	9.519346	-1.0534488	1447520256203
0.11492168	9.5385	-1.0342951	1447520256223
0.19153613	9.5385	-1.1109096	1447520256243
0.2681506	9.5385	-1.0726024	1447520256263
0.19153613	9.442732	-0.9768343	1447520256283
0.1340753	9.500193	-1.0151415	1447520256303
0.095768064	9.481039	-1.0342951	1447520256325
0.24899697	9.634268	-1.1875241	1447520256343
0.11492168	9.442732	-0.9576807	1447520256363
0.0	9.423578	-0.9768343	1447520256383
-0.019153614	9.461885	-0.93852705	1447520256403
-0.019153614	9.461885	-1.0151415	1447520256425
0.05746084	9.5385	-1.0342951	1447520256443
0.095768064	9.519346	-1.0726024	1447520256463
0.19153613	9.557653	-1.1492168	1447520256483
0.22984336	9.500193	-1.0534488	1447520256503
0.05746084	9.481039	-0.9959879	1447520256523
0.05746084	9.519346	-1.0151415	1447520256546
0.076614454	9.500193	-1.0151415	1447520256563
0.19153613	9.634268	-1.2066777	1447520256583
0.076614454	9.423578	-0.9768343	1447520256603
-0.019153614	9.461885	-1.0151415	1447520256623
-0.05746084	9.481039	-0.93852705	1447520256643
-0.019153614	9.500193	-0.9768343	1447520256663
0.038307227	9.519346	-1.0342951	1447520256683
0.05746084	9.500193	-1.0151415	1447520256703
0.1340753	9.519346	-1.0726024	1447520256723
0.19153613	9.500193	-1.0534488	1447520256743
0.11492168	9.500193	-1.0342951	1447520256763
0.076614454	9.519346	-1.0151415	1447520256783
0.076614454	9.500193	-1.0151415	1447520256803
0.095768064	9.500193	-1.0726024	1447520256823
0.05746084	9.519346	-1.0726024	1447520256846
0.019153614	9.500193	-1.0534488	1447520256863
0.019153614	9.461885	-1.0342951	1447520256883
0.019153614	9.519346	-1.0534488	1447520256903
0.038307227	9.519346	-1.0534488	1447520256923
0.019153614	9.481039	-1.0534488	1447520256943
0.019153614	9.5385	-1.0342951	1447520256963
0.05746084	9.500193	-1.0342951	1447520256983
0.038307227	9.500193	-1.0534488	1447520257003
0.05746084	9.500193	-1.0534488	1447520257023
0.076614454	9.519346	-1.0534488	1447520257043
0.05746084	9.481039	-1.0342951	1447520257063
0.038307227	9.481039	-1.0726024	1447520257083
0.038307227	9.500193	-1.0726024	1447520257103
0.05746084	9.481039	-1.0534488	1447520257123
0.076614454	9.519346	-1.0534488	1447520257147
0.05746084	9.500193	-1.0534488	1447520257163
0.038307227	9.500193	-1.0534488	1447520257183
0.076614454	9.519346	-1.0534488	1447520257203
0.05746084	9.500193	-1.0726024	1447520257226
0.076614454	9.519346	-1.0726024	1447520257245
0.095768064	9.461885	-1.0726024	1447520257263
0.076614454	9.481039	-1.0534488	1447520257283
0.076614454	9.500193	-1.0534488	1447520257303
0.095768064	9.500193	-1.0726024	1447520257326
0.11492168	9.481039	-1.0726024	1447520257343
0.095768064	9.500193	-1.0151415	1447520257363
0.095768064	9.500193	-1.0342951	1447520257383
0.095768064	9.519346	-1.0151415	1447520257403
0.11492168	9.500193	-1.0342951	1447520257423
0.15322891	9.5385	-1.0534488	1447520257447
0.17238252	9.481039	-0.9959879	1447520257463
0.15322891	9.500193	-1.0342951	1447520257483
0.076614454	9.519346	-1.0151415	1447520257503
0.076614454	9.461885	-0.9576807	1447520257523
0.095768064	9.481039	-0.9768343	1447520257543
0.095768064	9.519346	-0.9768343	1447520257563
0.1340753	9.500193	-1.0151415	1447520257583
0.11492168	9.481039	-0.93852705	1447520257604
0.095768064	9.481039	-0.9959879	1447520257623
0.095768064	9.442732	-1.0726024	1447520257643
0.11492168	9.461885	-1.0726024	1447520257663
0.076614454	9.500193	-1.0726024	1447520257683
0.076614454	9.5385	-1.0342951	1447520257711
0.076614454	9.615114	-0.9768343	1447520257723
0.15322891	9.5385	-0.9959879	1447520257743
0.17238252	9.5385	-0.9959879	1447520257763
0.1340753	9.5385	-0.9768343	1447520257783
0.11492168	9.500193	-0.9768343	1447520257803
0.095768064	9.519346	-0.9959879	1447520257823
0.076614454	9.461885	-0.9768343	1447520257843
0.076614454	9.461885	-0.9768343	1447520257863
0.095768064	9.461885	-1.0151415	1447520257883
0.05746084	9.500193	-1.0534488	1447520257903
0.019153614	9.519346	-0.9959879	1447520257923
0.038307227	9.500193	-0.9959879	1447520257943
0.038307227	9.519346	-1.0342951	1447520257963
0.1340753	9.519346	-0.9959879	1447520257983
0.11492168	9.500193	-1.0342951	1447520258003
0.1340753	9.500193	-1.0151415	1447520258023
0.15322891	9.519346	-1.0151415	1447520258046
0.11492168	9.519346	-0.9768343	1447520258063
0.076614454	9.481039	-0.9959879	1447520258083
0.076614454	9.481039	-0.9768343	1447520258103
0.038307227	9.5385	-0.93852705	1447520258123
0.019153614	9.5385	-0.93852705	1447520258143
-0.019153614	9.519346	-0.9576807	1447520258163
-0.019153614	9.500193	-0.9959879	1447520258183
0.095768064	9.519346	-0.9768343	1447520258204
0.095768064	9.5385	-1.0342951	1447520258227
0.076614454	9.519346	-1.0726024	1447520258243
0.11492168	9.481039	-1.0534488	1447520258263
0.15322891	9.461885	-1.091756	1447520258283
0.11492168	9.481039	-1.091756	1447520258304
0.05746084	9.461885	-1.091756	1447520258323
0.019153614	9.481039	-1.1300632	1447520258349
0.0	9.461885	-1.091756	1447520258363
0.038307227	9.461885	-1.091756	1447520258383
0.019153614	9.500193	-1.091756	1447520258410
0.0	9.500193	-1.0534488	1447520258423
0.076614454	9.557653	-1.0342951	1447520258443
0.05746084	9.595961	-0.9959879	1447520258463
0.076614454	9.576807	-0.93852705	1447520258483
0.11492168	9.557653	-0.93852705	1447520258503
0.19153613	9.500193	-0.91937345	1447520258523
0.19153613	9.519346	-0.91937345	1447520258543
0.15322891	9.5385	-0.93852705	1447520258563
