-0.98066497	7.1784678	3.6873002	 11 09 22:28:15  2015
-0.39226598	11.061901	2.0005565	 11 09 22:28:15  2015
-1.176798	12.9447775	2.432049	 11 09 22:28:15  2015
-2.353596	12.670192	4.0795665	 11 09 22:28:15  2015
-0.9414384	12.356379	3.2558076	 11 09 22:28:15  2015
-0.0392266	12.042566	-1.4906107	 11 09 22:28:15  2015
1.9613299	12.238699	-4.2364726	 11 09 22:28:16  2015
1.6867437	12.474058	-4.628739	 11 09 22:28:16  2015
-1.3337044	10.355823	2.1966896	 11 09 22:28:16  2015
-1.4513842	8.159133	1.4906107	 11 09 22:28:16  2015
-0.5099458	6.0408964	-0.35303938	 11 09 22:28:16  2015
-0.39226598	4.785645	-0.8237586	 11 09 22:28:16  2015
0.8237586	4.3541527	1.8828768	 11 09 22:28:16  2015
1.7259704	6.4723887	4.3149257	 11 09 22:28:16  2015
0.8629852	11.29726	2.0397832	 11 09 22:28:16  2015
1.2160245	12.670192	2.5497289	 11 09 22:28:16  2015
0.39226598	11.454167	5.5309505	 11 09 22:28:16  2015
-0.8629852	13.140911	2.1966896	 11 09 22:28:16  2015
-1.5298374	12.199472	-3.4911673	 11 09 22:28:16  2015
-2.6674087	13.258591	-4.197246	 11 09 22:28:16  2015
-1.372931	13.258591	2.3928225	 11 09 22:28:16  2015
0.588399	8.708305	2.5497289	 11 09 22:28:16  2015
0.70607877	6.1193495	-0.1176798	 11 09 22:28:16  2015
0.588399	3.0989013	-1.2160245	 11 09 22:28:16  2015
-0.74530536	4.001113	0.9022118	 11 09 22:28:16  2015
-1.2944778	7.963	3.9618864	 11 09 22:28:16  2015
-1.2552512	11.728753	3.0596747	 11 09 22:28:16  2015
-0.98066497	13.337044	2.0790098	 11 09 22:28:16  2015
-1.7651969	12.866324	4.6679654	 11 09 22:28:16  2015
-1.6867437	11.6110735	4.275699	 11 09 22:28:16  2015
0.5491724	13.415497	-2.5105023	 11 09 22:28:16  2015
3.2950344	13.6900835	-4.511059	 11 09 22:28:17  2015
1.6475172	11.29726	-2.5105023	 11 09 22:28:17  2015
-1.1375713	6.2762556	2.5497289	 11 09 22:28:17  2015
-1.372931	5.6094036	1.6867437	 11 09 22:28:17  2015
-0.8629852	5.8055367	0.5491724	 11 09 22:28:17  2015
-0.39226598	5.570177	-0.39226598	 11 09 22:28:17  2015
0.74530536	8.237586	1.4906107	 11 09 22:28:17  2015
0.78453195	10.551955	5.1779113	 11 09 22:28:17  2015
-0.9414384	11.728753	4.0403395	 11 09 22:28:17  2015
-0.1176798	12.042566	2.0397832	 11 09 22:28:17  2015
1.5690639	9.610517	5.217138	 11 09 22:28:17  2015
-0.39226598	12.356379	0.4707192	 11 09 22:28:17  2015
-2.6281822	11.179581	-5.1386843	 11 09 22:28:17  2015
-4.393379	13.49395	-4.8248715	 11 09 22:28:17  2015
-0.4314926	12.9447775	3.216581	 11 09 22:28:17  2015
1.4121575	7.2961473	3.7657535	 11 09 22:28:17  2015
1.176798	5.7270837	0.2353596	 11 09 22:28:17  2015
-0.5099458	3.8442068	-1.2552512	 11 09 22:28:17  2015
-1.9221034	5.4524975	0.98066497	 11 09 22:28:17  2015
-0.8629852	8.669079	4.3149257	 11 09 22:28:17  2015
-0.9022118	12.356379	2.4712758	 11 09 22:28:17  2015
-0.8237586	13.886216	2.3928225	 11 09 22:28:17  2015
-0.588399	11.571847	4.903325	 11 09 22:28:17  2015
0.0784532	11.885659	-0.2353596	 11 09 22:28:17  2015
1.7651969	13.180138	-3.9226599	 11 09 22:28:17  2015
3.1381278	13.964669	-5.0210047	 11 09 22:28:18  2015
-0.2745862	11.061901	-0.2353596	 11 09 22:28:18  2015
-4.3541527	6.0408964	4.197246	 11 09 22:28:18  2015
-1.5690639	4.5502853	0.74530536	 11 09 22:28:18  2015
0.74530536	4.118793	-0.5099458	 11 09 22:28:18  2015
3.6088471	6.00167	-0.5099458	 11 09 22:28:18  2015
0.74530536	9.179024	4.707192	 11 09 22:28:18  2015
-1.3337044	11.179581	2.2751427	 11 09 22:28:18  2015
-2.1966896	12.121019	2.5105023	 11 09 22:28:18  2015
-0.1176798	12.395605	4.4718323	 11 09 22:28:18  2015
-0.39226598	13.140911	-0.1569064	 11 09 22:28:18  2015
-1.9613299	12.552511	-3.5696206	 11 09 22:28:18  2015
-5.570177	12.827098	-2.9027684	 11 09 22:28:18  2015
-1.9221034	10.983448	0.5491724	 11 09 22:28:18  2015
3.2950344	8.825985	0.6276256	 11 09 22:28:18  2015
1.4906107	6.0408964	0.9414384	 11 09 22:28:18  2015
-0.2745862	3.0204482	0.2353596	 11 09 22:28:18  2015
-0.8629852	3.8834333	0.5099458	 11 09 22:28:18  2015
-1.1375713	7.335374	2.5105023	 11 09 22:28:18  2015
-1.9613299	10.9442215	3.5303938	 11 09 22:28:18  2015
-1.7259704	12.670192	2.745862	 11 09 22:28:18  2015
-0.2353596	13.650856	3.0596747	 11 09 22:28:18  2015
-0.588399	12.905551	4.3149257	 11 09 22:28:18  2015
-0.39226598	12.356379	-0.3138128	 11 09 22:28:18  2015
1.0198916	11.924886	-2.9812214	 11 09 22:28:18  2015
3.2950344	12.709418	-4.197246	 11 09 22:28:19  2015
0.98066497	10.277369	-1.4513842	 11 09 22:28:19  2015
-2.5889556	6.9823346	2.745862	 11 09 22:28:19  2015
-2.7850885	5.570177	2.941995	 11 09 22:28:19  2015
-0.6668522	4.275699	0.8237586	 11 09 22:28:19  2015
1.4121575	4.6679654	-0.1569064	 11 09 22:28:19  2015
2.0790098	7.8845463	1.2944778	 11 09 22:28:19  2015
0.6276256	11.53262	4.7464185	 11 09 22:28:19  2015
-0.2353596	12.474058	3.334261	 11 09 22:28:19  2015
-0.2745862	12.748645	3.334261	 11 09 22:28:19  2015
0.6668522	10.826541	5.1386843	 11 09 22:28:19  2015
-2.1966896	13.72931	0.1569064	 11 09 22:28:19  2015
-1.9613299	12.984004	-4.8248715	 11 09 22:28:19  2015
-2.5105023	11.571847	-2.6281822	 11 09 22:28:19  2015
-0.1176798	8.512172	2.1182363	 11 09 22:28:19  2015
0.2745862	6.1978025	2.0005565	 11 09 22:28:19  2015
0.78453195	5.4524975	0.1176798	 11 09 22:28:19  2015
0.2745862	5.1779113	-0.5099458	 11 09 22:28:19  2015
-1.8828768	6.2762556	2.353596	 11 09 22:28:19  2015
-1.9613299	9.649743	4.1580195	 11 09 22:28:19  2015
-0.5491724	12.513285	3.412714	 11 09 22:28:19  2015
-1.0983448	13.37627	2.941995	 11 09 22:28:19  2015
-1.0198916	10.708861	3.7657535	 11 09 22:28:19  2015
0.2745862	10.983448	-0.2745862	 11 09 22:28:19  2015
0.5099458	10.120462	-3.1381278	 11 09 22:28:19  2015
0.74530536	15.494507	-4.981778	 11 09 22:28:20  2015
-1.6082906	13.49395	-1.2944778	 11 09 22:28:20  2015
-1.6867437	10.787314	0.70607877	 11 09 22:28:20  2015
-2.1966896	5.8447633	0.1569064	 11 09 22:28:20  2015
-0.588399	6.3154826	-0.0784532	 11 09 22:28:20  2015
0.8629852	7.531507	2.1182363	 11 09 22:28:20  2015
1.7259704	7.139241	3.0204482	 11 09 22:28:20  2015
3.9226599	8.472945	1.2552512	 11 09 22:28:20  2015
3.726527	10.826541	2.2359161	 11 09 22:28:20  2015
0.98066497	11.061901	5.3348174	 11 09 22:28:20  2015
-2.353596	14.043122	1.9221034	 11 09 22:28:20  2015
-1.7651969	12.552511	-4.197246	 11 09 22:28:20  2015
-3.412714	13.533176	-5.1386843	 11 09 22:28:20  2015
-1.6867437	12.748645	1.6475172	 11 09 22:28:20  2015
1.4121575	8.8652115	3.2558076	 11 09 22:28:20  2015
0.8629852	6.3154826	0.98066497	 11 09 22:28:20  2015
-0.4707192	3.6088471	-0.5099458	 11 09 22:28:20  2015
-1.4513842	4.981778	0.78453195	 11 09 22:28:20  2015
-1.0198916	8.433719	2.8635418	 11 09 22:28:20  2015
-0.0	11.375713	3.726527	 11 09 22:28:20  2015
-0.70607877	12.317152	1.8044236	 11 09 22:28:20  2015
-1.0198916	11.6503	3.5303938	 11 09 22:28:20  2015
-0.0784532	12.199472	4.1580195	 11 09 22:28:20  2015
1.176798	11.885659	-2.4712758	 11 09 22:28:20  2015
3.6873002	13.533176	-5.5309505	 11 09 22:28:20  2015
1.8436501	12.787871	-2.7850885	 11 09 22:28:21  2015
-2.1574628	9.885103	4.589512	 11 09 22:28:21  2015
-1.7651969	6.943108	3.80498	 11 09 22:28:21  2015
0.8629852	4.707192	0.6668522	 11 09 22:28:21  2015
1.2160245	3.412714	-1.1375713	 11 09 22:28:21  2015
-0.0	5.76631	1.5298374	 11 09 22:28:21  2015
-0.3138128	9.767424	4.589512	 11 09 22:28:21  2015
0.5491724	12.00334	3.726527	 11 09 22:28:21  2015
0.2353596	12.00334	3.4911673	 11 09 22:28:21  2015
0.2745862	11.454167	4.903325	 11 09 22:28:21  2015
-0.2353596	13.297817	1.1375713	 11 09 22:28:21  2015
-1.9221034	12.238699	-2.824315	 11 09 22:28:21  2015
-3.8834333	12.709418	-2.1182363	 11 09 22:28:21  2015
-0.9022118	11.022675	1.7651969	 11 09 22:28:21  2015
0.588399	7.963	2.0397832	 11 09 22:28:21  2015
-0.0	5.6094036	0.2353596	 11 09 22:28:21  2015
-0.4707192	4.0795665	-0.19613299	 11 09 22:28:21  2015
-0.8237586	5.6094036	2.2751427	 11 09 22:28:21  2015
-1.4513842	8.080679	3.1381278	 11 09 22:28:21  2015
-1.2944778	10.708861	2.3928225	 11 09 22:28:21  2015
-0.39226598	11.571847	3.0204482	 11 09 22:28:21  2015
-0.70607877	12.042566	3.7657535	 11 09 22:28:21  2015
0.1569064	11.179581	5.570177	 11 09 22:28:21  2015
0.3138128	12.121019	2.353596	 11 09 22:28:21  2015
0.4707192	11.375713	-1.9221034	 11 09 22:28:21  2015
1.7651969	12.552511	-3.5303938	 11 09 22:28:22  2015
1.5690639	12.591739	-2.353596	 11 09 22:28:22  2015
-0.8237586	9.92433	1.6475172	 11 09 22:28:22  2015
-1.4513842	6.943108	1.7651969	 11 09 22:28:22  2015
-0.588399	4.903325	0.1176798	 11 09 22:28:22  2015
0.6276256	4.9425516	-0.35303938	 11 09 22:28:22  2015
1.6475172	8.276813	2.4712758	 11 09 22:28:22  2015
1.0198916	10.8657675	3.80498	 11 09 22:28:22  2015
0.1176798	11.689527	2.7850885	 11 09 22:28:22  2015
-0.9414384	12.238699	3.1773546	 11 09 22:28:22  2015
-0.1569064	12.474058	4.001113	 11 09 22:28:22  2015
-1.0983448	14.121575	-0.8629852	 11 09 22:28:22  2015
-2.9027684	12.513285	-2.941995	 11 09 22:28:22  2015
-4.511059	11.218807	-1.8436501	 11 09 22:28:22  2015
-0.8629852	9.296704	1.4513842	 11 09 22:28:22  2015
0.98066497	7.453054	1.9221034	 11 09 22:28:22  2015
0.1176798	4.785645	0.9022118	 11 09 22:28:22  2015
-0.78453195	3.412714	-0.1176798	 11 09 22:28:22  2015
-0.8237586	5.6878567	0.98066497	 11 09 22:28:22  2015
-0.6668522	10.1989155	3.5696206	 11 09 22:28:22  2015
-1.4513842	12.827098	3.9618864	 11 09 22:28:22  2015
-1.5298374	12.552511	2.7850885	 11 09 22:28:22  2015
-1.372931	11.964112	4.5502853	 11 09 22:28:22  2015
-0.35303938	12.748645	3.216581	 11 09 22:28:22  2015
-0.1569064	13.101684	-1.8044236	 11 09 22:28:22  2015
0.78453195	13.140911	-3.0596747	 11 09 22:28:23  2015
2.353596	12.121019	-3.726527	 11 09 22:28:23  2015
-0.1569064	9.022118	-0.4314926	 11 09 22:28:23  2015
-1.8044236	6.590069	3.0596747	 11 09 22:28:23  2015
0.1176798	5.374044	0.35303938	 11 09 22:28:23  2015
0.4707192	4.3541527	-1.1375713	 11 09 22:28:23  2015
0.4707192	6.6292953	2.3143694	 11 09 22:28:23  2015
0.74530536	10.159689	3.334261	 11 09 22:28:23  2015
0.5491724	11.924886	2.6674087	 11 09 22:28:23  2015
-0.39226598	11.964112	3.334261	 11 09 22:28:23  2015
-0.6668522	11.885659	3.8442068	 11 09 22:28:23  2015
-0.3138128	13.297817	2.941995	 11 09 22:28:23  2015
-0.5491724	12.2779255	-2.5497289	 11 09 22:28:23  2015
-3.1381278	11.493394	-3.4911673	 11 09 22:28:23  2015
-2.6281822	11.375713	1.2552512	 11 09 22:28:23  2015
0.35303938	9.335931	2.3928225	 11 09 22:28:23  2015
0.9022118	6.9038815	0.588399	 11 09 22:28:23  2015
0.0784532	4.3149257	-0.98066497	 11 09 22:28:23  2015
-1.4513842	4.8248715	0.8629852	 11 09 22:28:23  2015
-1.0983448	6.825428	4.0795665	 11 09 22:28:23  2015
-0.5099458	10.002783	3.9226599	 11 09 22:28:23  2015
-0.74530536	11.807206	1.3337044	 11 09 22:28:23  2015
-2.0397832	12.827098	3.3734875	 11 09 22:28:23  2015
-1.0198916	12.9447775	5.3348174	 11 09 22:28:23  2015
-0.4707192	13.807763	0.9022118	 11 09 22:28:23  2015
0.0784532	13.062457	-1.6475172	 11 09 22:28:24  2015
3.5303938	12.317152	-3.8834333	 11 09 22:28:24  2015
2.7850885	10.748088	-3.2558076	 11 09 22:28:24  2015
-2.2751427	9.061344	2.1966896	 11 09 22:28:24  2015
-1.8436501	6.9823346	2.7850885	 11 09 22:28:24  2015
0.74530536	5.570177	0.6276256	 11 09 22:28:24  2015
0.74530536	5.1386843	-1.0198916	 11 09 22:28:24  2015
0.39226598	6.9823346	2.3143694	 11 09 22:28:24  2015
0.4707192	9.767424	4.275699	 11 09 22:28:24  2015
0.35303938	11.6110735	3.0989013	 11 09 22:28:24  2015
0.1569064	12.081793	2.1574628	 11 09 22:28:24  2015
-0.0	11.964112	4.785645	 11 09 22:28:24  2015
-0.5099458	14.200028	1.6475172	 11 09 22:28:24  2015
-2.1574628	12.866324	-4.4326057	 11 09 22:28:24  2015
-3.412714	11.493394	-3.2558076	 11 09 22:28:24  2015
-0.98066497	9.767424	1.9613299	 11 09 22:28:24  2015
0.2745862	7.6491866	2.4712758	 11 09 22:28:24  2015
-0.0392266	5.6878567	-0.2745862	 11 09 22:28:24  2015
-0.39226598	4.4718323	-1.1375713	 11 09 22:28:24  2015
-0.6668522	6.158576	1.6475172	 11 09 22:28:24  2015
-0.98066497	8.825985	4.0403395	 11 09 22:28:24  2015
-1.2160245	11.022675	3.4519408	 11 09 22:28:24  2015
-0.9414384	12.2779255	2.353596	 11 09 22:28:24  2015
-1.4906107	12.552511	4.0795665	 11 09 22:28:24  2015
-0.9022118	11.6503	5.217138	 11 09 22:28:24  2015
-0.1569064	12.670192	1.9221034	 11 09 22:28:25  2015
0.3138128	12.434832	-2.1182363	 11 09 22:28:25  2015
2.8635418	11.964112	-3.3734875	 11 09 22:28:25  2015
1.5690639	10.277369	-1.9613299	 11 09 22:28:25  2015
-1.8044236	8.316039	2.5497289	 11 09 22:28:25  2015
-1.2552512	6.9823346	2.353596	 11 09 22:28:25  2015
0.35303938	6.1193495	0.6668522	 11 09 22:28:25  2015
0.5491724	5.8447633	-0.19613299	 11 09 22:28:25  2015
0.4314926	7.7668667	2.1966896	 11 09 22:28:25  2015
0.3138128	10.081236	4.8248715	 11 09 22:28:25  2015
0.2353596	12.121019	3.412714	 11 09 22:28:25  2015
0.39226598	12.238699	1.0198916	 11 09 22:28:25  2015
0.0784532	11.964112	4.7464185	 11 09 22:28:25  2015
0.1176798	13.415497	1.6867437	 11 09 22:28:25  2015
-1.9613299	12.984004	-4.9425516	 11 09 22:28:25  2015
-3.726527	11.689527	-3.412714	 11 09 22:28:25  2015
-0.35303938	9.5320635	2.1182363	 11 09 22:28:25  2015
1.0983448	7.1784678	2.7850885	 11 09 22:28:25  2015
-0.1176798	5.76631	0.4707192	 11 09 22:28:25  2015
-1.2552512	4.8248715	-0.8237586	 11 09 22:28:25  2015
-1.3337044	5.9232163	2.3143694	 11 09 22:28:25  2015
0.2353596	7.8845463	4.6679654	 11 09 22:28:25  2015
1.0198916	11.53262	3.0596747	 11 09 22:28:25  2015
-0.8237586	12.160246	2.0005565	 11 09 22:28:25  2015
-1.9221034	12.552511	3.412714	 11 09 22:28:25  2015
-0.8629852	12.199472	5.570177	 11 09 22:28:26  2015
-0.9022118	12.787871	0.70607877	 11 09 22:28:26  2015
0.70607877	12.042566	-2.5889556	 11 09 22:28:26  2015
3.6480737	11.964112	-3.9226599	 11 09 22:28:26  2015
0.70607877	10.9442215	-0.6276256	 11 09 22:28:26  2015
-1.5298374	8.786758	2.941995	 11 09 22:28:26  2015
-0.5491724	7.2176943	1.6475172	 11 09 22:28:26  2015
0.2353596	5.0210047	-0.0784532	 11 09 22:28:26  2015
0.6668522	5.6878567	0.2353596	 11 09 22:28:26  2015
0.35303938	8.119906	3.80498	 11 09 22:28:26  2015
-0.35303938	10.512729	3.3734875	 11 09 22:28:26  2015
-0.588399	11.689527	1.8828768	 11 09 22:28:26  2015
0.8629852	11.689527	4.001113	 11 09 22:28:26  2015
0.3138128	12.356379	3.412714	 11 09 22:28:26  2015
-1.4906107	12.591739	-1.8044236	 11 09 22:28:26  2015
-3.9618864	12.630965	-3.6088471	 11 09 22:28:26  2015
-2.941995	12.591739	0.2353596	 11 09 22:28:26  2015
0.3138128	10.159689	1.6475172	 11 09 22:28:26  2015
1.176798	7.4922805	0.2745862	 11 09 22:28:26  2015
0.2745862	4.864098	-0.70607877	 11 09 22:28:26  2015
-1.6082906	3.9618864	1.2552512	 11 09 22:28:26  2015
-0.9022118	6.00167	2.2359161	 11 09 22:28:26  2015
-0.78453195	8.629851	2.432049	 11 09 22:28:26  2015
-0.74530536	10.159689	2.9027684	 11 09 22:28:26  2015
-0.6276256	12.00334	2.7850885	 11 09 22:28:26  2015
-0.78453195	12.984004	3.5696206	 11 09 22:28:27  2015
-0.5491724	11.454167	4.707192	 11 09 22:28:27  2015
-0.3138128	12.199472	1.5298374	 11 09 22:28:27  2015
0.588399	12.670192	-2.5105023	 11 09 22:28:27  2015
3.6873002	13.062457	-4.3541527	 11 09 22:28:27  2015
1.6867437	11.6110735	-1.2552512	 11 09 22:28:27  2015
-2.9027684	7.963	2.8635418	 11 09 22:28:27  2015
-1.9221034	5.88399	1.9221034	 11 09 22:28:27  2015
-0.2353596	4.1580195	-0.5099458	 11 09 22:28:27  2015
1.0983448	5.295591	-0.39226598	 11 09 22:28:27  2015
1.3337044	8.512172	3.0989013	 11 09 22:28:27  2015
0.9414384	11.375713	4.4718323	 11 09 22:28:27  2015
0.3138128	11.924886	3.0596747	 11 09 22:28:27  2015
-1.0591182	11.964112	2.5889556	 11 09 22:28:27  2015
-0.8237586	12.630965	3.4911673	 11 09 22:28:27  2015
-0.4314926	13.454723	-1.5298374	 11 09 22:28:27  2015
-3.6480737	13.415497	-4.9425516	 11 09 22:28:27  2015
-3.726527	12.042566	-1.7651969	 11 09 22:28:27  2015
0.2353596	9.45361	1.372931	 11 09 22:28:27  2015
1.7651969	6.3939357	2.0790098	 11 09 22:28:27  2015
0.39226598	3.3734875	-0.0784532	 11 09 22:28:27  2015
-1.0198916	2.941995	-0.35303938	 11 09 22:28:27  2015
-1.4513842	4.118793	0.5491724	 11 09 22:28:27  2015
-1.4513842	9.100571	3.412714	 11 09 22:28:27  2015
-1.7259704	12.709418	3.6480737	 11 09 22:28:27  2015
-1.2552512	12.552511	0.9022118	 11 09 22:28:28  2015
-0.4707192	12.199472	3.5303938	 11 09 22:28:28  2015
0.0392266	12.356379	4.864098	 11 09 22:28:28  2015
0.0392266	13.37627	-0.98066497	 11 09 22:28:28  2015
2.4712758	12.356379	-4.0403395	 11 09 22:28:28  2015
4.001113	11.454167	-4.3541527	 11 09 22:28:28  2015
-0.6668522	9.80665	0.6276256	 11 09 22:28:28  2015
-2.3928225	7.0607877	2.6674087	 11 09 22:28:28  2015
-0.2353596	5.7270837	0.4707192	 11 09 22:28:28  2015
0.9414384	3.80498	-1.0591182	 11 09 22:28:28  2015
0.9414384	5.8447633	0.588399	 11 09 22:28:28  2015
0.6276256	9.296704	4.7464185	 11 09 22:28:28  2015
0.9022118	11.846433	3.0989013	 11 09 22:28:28  2015
0.4314926	12.356379	1.9613299	 11 09 22:28:28  2015
-0.8629852	12.434832	3.334261	 11 09 22:28:28  2015
-0.6668522	14.474615	1.4513842	 11 09 22:28:28  2015
-1.4906107	14.082349	-4.0795665	 11 09 22:28:28  2015
-4.4718323	12.317152	-4.5502853	 11 09 22:28:28  2015
-2.0790098	9.68897	0.39226598	 11 09 22:28:28  2015
2.2359161	7.1784678	2.3928225	 11 09 22:28:28  2015
1.1375713	5.2563643	0.8629852	 11 09 22:28:28  2015
-0.4314926	2.4712758	-1.3337044	 11 09 22:28:28  2015
-1.0983448	2.7850885	-0.9414384	 11 09 22:28:28  2015
-1.6867437	6.433162	2.4712758	 11 09 22:28:28  2015
-0.98066497	12.121019	5.6878567	 11 09 22:28:28  2015
-0.4314926	12.787871	2.0790098	 11 09 22:28:29  2015
-0.6668522	11.924886	1.0983448	 11 09 22:28:29  2015
-0.6668522	12.787871	3.8834333	 11 09 22:28:29  2015
-0.588399	13.768537	0.2353596	 11 09 22:28:29  2015
1.6475172	13.49395	-3.6480737	 11 09 22:28:29  2015
5.295591	12.670192	-4.275699	 11 09 22:28:29  2015
-0.2353596	10.316595	0.35303938	 11 09 22:28:29  2015
-3.1381278	7.1784678	2.432049	 11 09 22:28:29  2015
-0.4707192	5.7270837	0.35303938	 11 09 22:28:29  2015
1.6475172	3.6088471	-1.372931	 11 09 22:28:29  2015
0.8237586	5.9232163	0.8237586	 11 09 22:28:29  2015
-0.0	9.375157	3.8834333	 11 09 22:28:29  2015
0.6668522	10.983448	3.334261	 11 09 22:28:29  2015
0.39226598	11.807206	2.6281822	 11 09 22:28:29  2015
-0.78453195	11.29726	2.8635418	 11 09 22:28:29  2015
-1.0591182	13.6116295	2.4712758	 11 09 22:28:29  2015
-0.98066497	13.650856	-2.941995	 11 09 22:28:29  2015
-2.1182363	13.37627	-5.295591	 11 09 22:28:29  2015
-1.372931	12.042566	0.1569064	 11 09 22:28:29  2015
0.3138128	8.276813	1.8436501	 11 09 22:28:29  2015
1.1375713	5.64863	1.0591182	 11 09 22:28:29  2015
0.74530536	4.785645	0.2745862	 11 09 22:28:29  2015
-0.8629852	3.9226599	-0.39226598	 11 09 22:28:29  2015
-2.2751427	6.354709	1.6475172	 11 09 22:28:29  2015
-1.7651969	10.159689	3.2558076	 11 09 22:28:29  2015
-0.6668522	11.924886	1.9221034	 11 09 22:28:30  2015
-0.6276256	11.885659	2.0397832	 11 09 22:28:30  2015
-0.4314926	12.121019	5.64863	 11 09 22:28:30  2015
0.9022118	12.670192	2.745862	 11 09 22:28:30  2015
1.8436501	11.964112	-2.7850885	 11 09 22:28:30  2015
2.7066352	11.061901	-3.8834333	 11 09 22:28:30  2015
2.3928225	11.375713	-1.7259704	 11 09 22:28:30  2015
-0.6276256	9.492837	2.0790098	 11 09 22:28:30  2015
-1.4513842	7.139241	0.9414384	 11 09 22:28:30  2015
-0.588399	5.962443	-0.19613299	 11 09 22:28:30  2015
-0.2353596	5.4524975	0.2353596	 11 09 22:28:30  2015
-0.1569064	7.806093	3.0989013	 11 09 22:28:30  2015
-0.39226598	9.80665	2.0005565	 11 09 22:28:30  2015
-0.1569064	11.29726	2.6281822	 11 09 22:28:30  2015
1.2160245	12.356379	2.824315	 11 09 22:28:30  2015
0.588399	13.297817	2.353596	 11 09 22:28:30  2015
-0.2353596	13.886216	-1.176798	 11 09 22:28:30  2015
-1.9613299	12.787871	-2.6674087	 11 09 22:28:30  2015
-2.824315	11.140354	-1.6082906	 11 09 22:28:30  2015
-0.0392266	9.57129	0.19613299	 11 09 22:28:30  2015
1.2944778	7.5707335	0.9022118	 11 09 22:28:30  2015
0.78453195	6.7077484	0.74530536	 11 09 22:28:30  2015
-0.5491724	4.511059	0.4314926	 11 09 22:28:30  2015
-1.2944778	5.060231	0.74530536	 11 09 22:28:30  2015
-1.176798	7.5707335	2.3928225	 11 09 22:28:30  2015
-1.372931	9.963556	3.4519408	 11 09 22:28:31  2015
